id,sales
3001042,259.5799508222205
3001043,4398.790610144798
3001044,4098.868446612207
3001045,195.21641924194262
3001046,62.81761258156241
3001047,62.81761258156241
3001048,350.91629357844573
3001049,105.04388313253317
3001050,4192.663620472668
3001051,1052.6638121886353
3001052,372.5718555358914
3001053,0.0
3001054,0.0
3001055,74.42766667718644
3001056,25.54958340053317
3001057,423.3816516056181
3001058,184.5993058573488
3001059,0.0
3001060,127.32427670624801
3001061,425.3635544194107
3001062,121.62341135720288
3001063,143.0126608606257
3001064,0.0
3001065,344.68540299349246
3001066,0.0
3001067,0.0
3001068,73.77029859855647
3001069,120.70412601123117
3001070,140.58543734468125
3001071,149.36906571092152
3001072,0.0
3001073,115.8982133481117
3001074,129.3005188646581
3001075,77.28975763347592
3001076,705.5424856294934
3001077,382.98015936327425
3001078,147.74215950690265
3001079,0.0
3001080,0.0
3001081,152.00916036699874
3001082,0.0
3001083,2338.8111288916416
3001084,483.09157992128104
3001085,133.05466155447152
3001086,79.84397938580408
3001087,79.84397938580408
3001088,141.35802155782346
3001089,0.0
3001090,3613.5542058711194
3001091,177.24961683407315
3001092,81.62554052765124
3001093,45.08398911097136
3001094,411.564304696666
3001095,33.72316330358446
3001096,205.7133024570252
3001097,60.85921779341791
3001098,263.33314556137617
3001099,82.64498216159811
3001100,82.64498216159811
3001101,109.71867751652674
3001102,108.77534985155897
3001103,311.7220406125309
3001104,170.6920756318016
3001105,88.40125764249917
3001106,71.18124396320357
3001107,290.5125627735317
3001108,173.6500503656039
3001109,4127.781467557362
3001110,4095.4204869290115
3001111,96.65332933012833
3001112,59.3696528983703
3001113,59.3696528983703
3001114,347.46833389525364
3001115,101.5959234493411
3001116,2544.2972599547916
3001117,943.7167889956305
3001118,304.3094806740528
3001119,11.563885587483542
3001120,11.563885587483542
3001121,163.375222474686
3001122,334.7676553138964
3001123,2064.0857915420993
3001124,345.6733156560881
3001125,16.65354714107057
3001126,431.0224305485491
3001127,719.7639546964654
3001128,282.6974211559423
3001129,187.44298504896622
3001130,0.0
3001131,701.5225216066692
3001132,14.965748356920754
3001133,14.965748356920754
3001134,161.92904842739048
3001135,249.88289494095687
3001136,171.8881838935936
3001137,356.6675067120682
3001138,16.16912147617828
3001139,273.94532094350126
3001140,254.76859000516174
3001141,259.61396858414025
3001142,1059.2242589205948
3001143,602.3621693129353
3001144,320.01042056471476
3001145,0.0
3001146,0.0
3001147,375.8883075910926
3001148,22.708992958214402
3001149,3857.6957286635406
3001150,819.3190813843952
3001151,188.29434384552553
3001152,0.0
3001153,0.0
3001154,68.27840699160016
3001155,0.0
3001156,1798.775534371153
3001157,98.93174746737397
3001158,0.0
3001159,68.57109046420321
3001160,660.0302702473974
3001161,81.96445517192194
3001162,142.47007023090038
3001163,0.0
3001164,311.20234804145827
3001165,0.0
3001166,0.0
3001167,68.85282789082419
3001168,75.28920489347281
3001169,143.75456704788016
3001170,200.26146138811168
3001171,0.0
3001172,100.40030363013258
3001173,92.55088786226457
3001174,24.71697666900722
3001175,706.4887463169734
3001176,326.392075952046
3001177,56.00470719233947
3001178,0.0
3001179,0.0
3001180,308.2360874294731
3001181,0.0
3001182,2582.7168357267938
3001183,413.744919924284
3001184,155.71258655129594
3001185,7.946291102970656
3001186,7.946291102970656
3001187,119.53064010822936
3001188,150.0222993604706
3001189,2136.4272346027205
3001190,207.573212381343
3001191,9.727852244817793
3001192,350.6318745413358
3001193,1320.7947365325426
3001194,103.90044315724315
3001195,186.17422385260815
3001196,0.0
3001197,184.42702483185676
3001198,10.747293878764678
3001199,10.747293878764678
3001200,101.30077491300345
3001201,104.83988260757052
3001202,225.93582527089245
3001203,240.08171545571918
3001204,24.164841081979546
3001205,98.02932024099937
3001206,142.8747557499495
3001207,78.25534017956878
3001208,1002.5359954751061
3001209,847.4964378700098
3001210,151.17339463631322
3001211,0.0
3001212,0.0
3001213,464.1035171594852
3001214,0.0
3001215,1359.1357111293246
3001216,473.9253659574382
3001217,185.27762744324806
3001218,88.85305489393039
3001219,88.85305489393039
3001220,119.21861541678535
3001221,0.0
3001222,3286.8454549059074
3001223,143.19188010552685
3001224,91.02976903203836
3001225,58.296105843575475
3001226,347.1464573605177
3001227,71.6894705512942
3001228,228.77124606450212
3001229,35.33764913855927
3001230,197.2717870136608
3001231,92.04921066598523
3001232,92.04921066598523
3001233,83.04476683334912
3001234,78.51253467955104
3001235,286.98915108671713
3001236,162.45648865147052
3001237,89.3098860884882
3001238,92.65043571074297
3001239,233.30303620922908
3001240,188.23776033251312
3001241,4007.7549397485895
3001242,4172.980936299561
3001243,139.8339862884491
3001244,52.21665339419084
3001245,52.21665339419084
3001246,459.68872909863603
3001247,107.2420437276943
3001248,2641.2183748390644
3001249,978.0285130899632
3001250,244.9446339252579
3001251,6.363045169536495
3001252,6.363045169536495
3001253,112.01180286965605
3001254,464.251700105653
3001255,4479.1659327206135
3001256,568.8176930142733
3001257,11.452706723123502
3001258,516.9088118764686
3001259,599.205836905046
3001260,412.8256220060618
3001261,197.53986640520256
3001262,0.0
3001263,736.8191294065642
3001264,6.451273204058729
3001265,6.451273204058729
3001266,103.83875541516967
3001267,214.3497202539656
3001268,205.22547575735535
3001269,591.5921618920809
3001270,0.14650470730141013
3001271,462.5322914703703
3001272,257.9935992807517
3001273,394.2152365627146
3001274,1554.7471308849852
3001275,1590.2914206738437
3001276,406.4678016878039
3001277,0.0
3001278,0.0
3001279,280.3974755691849
3001280,0.0
3001281,3165.2682666604214
3001282,1026.3265384399715
3001283,194.7658696499431
3001284,0.7203722509777468
3001285,0.7203722509777468
3001286,108.3801720663548
3001287,9.731718716303398
3001288,2544.538048232177
3001289,158.09856333907624
3001290,5.810033804564766
3001291,84.03534763336692
3001292,1232.5974186107358
3001293,110.64508825344384
3001294,238.54256045961694
3001295,19.09312466776799
3001296,422.7179488688331
3001297,4.122235020414955
3001298,4.122235020414955
3001299,98.46228451064995
3001300,115.79208247897515
3001301,155.55104400939328
3001302,130.1921990435586
3001303,0.0
3001304,30.331041285579456
3001305,137.51074204585169
3001306,74.94585546878442
3001307,982.0317718473782
3001308,629.6042619099723
3001309,83.4823532151886
3001310,2.830881879140084
3001311,2.830881879140084
3001312,398.4733921429113
3001313,14.590980955568284
3001314,1987.1385862152877
3001315,529.5313329509489
3001316,191.89059016115203
3001317,0.0
3001318,0.0
3001319,69.67947133194711
3001320,0.0
3001321,1138.3650253397905
3001322,134.11241917127575
3001323,0.0
3001324,84.8033939806721
3001325,1743.967418616825
3001326,86.65894408564337
3001327,202.053763814856
3001328,0.0
3001329,316.009845881385
3001330,0.0
3001331,0.0
3001332,67.52535289365636
3001333,67.44701905199669
3001334,130.89940228740946
3001335,124.33049446775233
3001336,0.0
3001337,50.694999478902155
3001338,66.38749614704312
3001339,3.822609569975896
3001340,763.5078121066219
3001341,538.4313668253986
3001342,55.95183068215903
3001343,0.0
3001344,0.0
3001345,350.9087649380874
3001346,0.0
3001347,3180.63974873076
3001348,453.570620412842
3001349,146.39127388262517
3001350,0.0
3001351,0.0
3001352,65.54533231685627
3001353,0.0
3001354,1886.324248899713
3001355,146.61159541614362
3001356,0.0
3001357,97.61323236443747
3001358,608.1243422728004
3001359,142.77777494808004
3001360,172.49925992036245
3001361,0.0
3001362,374.91217341288984
3001363,0.0
3001364,0.0
3001365,68.47509049925748
3001366,81.95390112472863
3001367,137.10052691424175
3001368,153.10219967559124
3001369,0.0
3001370,129.5220879391067
3001371,106.4763242052879
3001372,32.594314777814816
3001373,1050.8050064317465
3001374,607.3211336139
3001375,140.65439188678886
3001376,0.0
3001377,0.0
3001378,222.87112335307125
3001379,0.0
3001380,2225.970138578302
3001381,482.9501372296983
3001382,143.8340501776994
3001383,0.0
3001384,0.0
3001385,115.88465198063437
3001386,50.079656215690385
3001387,2835.510263201412
3001388,257.7072237622193
3001389,4.329045888091802
3001390,110.49203355388919
3001391,224.61272517649604
3001392,122.16475884976421
3001393,180.36755252951988
3001394,0.0
3001395,257.2045984889546
3001396,2.6412471039419905
3001397,2.6412471039419905
3001398,125.35159812972454
3001399,192.96696513195835
3001400,262.5761656022076
3001401,300.6770254326281
3001402,3.7113054799711596
3001403,139.682682757207
3001404,196.53611434199726
3001405,218.9152006524881
3001406,1270.9913583419984
3001407,1917.2585444908668
3001408,114.96400163388678
3001409,7.548422424299443
3001410,7.548422424299443
3001411,303.87943994904896
3001412,11.843225588095011
3001413,1711.2775472306914
3001414,737.4562456607143
3001415,173.3063232438509
3001416,0.0
3001417,0.0
3001418,79.13307479460154
3001419,153.5049959347303
3001420,1803.499942540283
3001421,343.2706633773728
3001422,0.0
3001423,244.55280779042118
3001424,368.0501418825257
3001425,245.86469547286777
3001426,136.33607101905378
3001427,0.0
3001428,374.86749273857265
3001429,0.0
3001430,0.0
3001431,69.97799177466428
3001432,187.45893019818305
3001433,131.102273971724
3001434,353.31969524441155
3001435,0.0
3001436,228.09223532822847
3001437,179.54176979919916
3001438,266.210454419951
3001439,1332.8177602109406
3001440,1529.2347741437572
3001441,248.86074755459268
3001442,0.0
3001443,0.0
3001444,284.06139408609556
3001445,0.0
3001446,2434.300102881898
3001447,817.0473035202331
3001448,115.6885383154015
3001449,0.0
3001450,0.0
3001451,67.12898543236368
3001452,137.17978324493535
3001453,1439.471539504537
3001454,306.3564316930351
3001455,0.0
3001456,220.40816642673224
3001457,343.9055005188365
3001458,221.72005410917882
3001459,118.53909216123292
3001460,0.0
3001461,342.8027346339256
3001462,0.0
3001463,0.0
3001464,63.96167641527196
3001465,170.68537015032896
3001466,150.8183701361385
3001467,305.5668009548258
3001468,0.0
3001469,204.29053529524103
3001470,183.0659185509835
3001471,181.0335224108705
3001472,1242.8032158373958
3001473,1447.9540655094424
3001474,221.9943946677091
3001475,0.0
3001476,0.0
3001477,313.5954321297746
3001478,0.0
3001479,4044.0103316744426
3001480,799.2387510060375
3001481,159.3814962637768
3001482,0.0
3001483,0.0
3001484,61.497808706579605
3001485,119.25252484935257
3001486,1741.6406947430598
3001487,295.48941541542905
3001488,0.0
3001489,210.12243758895798
3001490,324.2431292115649
3001491,229.1757627550185
3001492,116.73135458629504
3001493,0.0
3001494,354.861523611586
3001495,0.0
3001496,0.0
3001497,45.460319723179445
3001498,172.62895144840678
3001499,134.37995069725883
3001500,301.445519485938
3001501,0.0
3001502,211.40330261037917
3001503,164.71179104942289
3001504,247.7862603440688
3001505,1115.6067530734163
3001506,1749.5090636922787
3001507,214.3224873749909
3001508,0.0
3001509,0.0
3001510,286.57176578607107
3001511,0.0
3001512,1972.7354814346884
3001513,766.6868259583628
3001514,94.14497670574004
3001515,8.953088930715579
3001516,8.953088930715579
3001517,116.16934527166069
3001518,183.68157246398033
3001519,2689.29837486794
3001520,330.94538065378623
3001521,14.104101899596273
3001522,274.36530221923806
3001523,397.8626363113427
3001524,275.67718990168464
3001525,175.35406155053656
3001526,0.0
3001527,420.53196741754465
3001528,12.416303115446462
3001529,12.416303115446462
3001530,113.79943547540135
3001531,231.28037389892023
3001532,170.75777330335913
3001533,365.37677423406956
3001534,13.486361491475616
3001535,293.3722245315777
3001536,236.2915938419494
3001537,275.73591453808694
3001538,1592.7291392161815
3001539,1664.8387783014764
3001540,286.60974736034416
3001541,20.717276367458695
3001542,20.717276367458695
3001543,347.7219864176003
3001544,25.01207953125428
3001545,2559.502164103771
3001546,870.3432453394682
3001547,206.8804847723207
3001548,0.0
3001549,0.0
3001550,49.71910471164311
3001551,99.4203353140072
3001552,1666.3291678275605
3001553,273.7028083755753
3001554,0.0
3001555,199.84194917690147
3001556,894.4802649225641
3001557,194.14108382785642
3001558,104.95265059135849
3001559,0.0
3001560,463.66096884176574
3001561,0.0
3001562,0.0
3001563,33.68161572824295
3001564,137.5942725212446
3001565,134.37995069725883
3001566,272.15861368657045
3001567,0.0
3001568,170.6208505554224
3001569,44.12361401749827
3001570,212.75158141690676
3001571,1196.5870448687044
3001572,1403.8791395383716
3001573,179.28780844782887
3001574,0.0
3001575,0.0
3001576,237.15972003821508
3001577,0.0
3001578,1510.8900290882036
3001579,667.8840221964107
3001580,96.54470909141527
3001581,0.0
3001582,0.0
3001583,66.56738190870726
3001584,77.38042188490665
3001585,1816.3738487953703
3001586,327.2822526400868
3001587,0.0
3001588,258.04606965676527
3001589,923.0431162726604
3001590,166.91026806633673
3001591,116.61002545600365
3001592,0.0
3001593,497.79889626954684
3001594,0.0
3001595,0.0
3001596,45.33899059288809
3001597,89.52641540815613
3001598,134.37995069725883
3001599,218.3429834456876
3001600,0.0
3001601,122.55299344233411
3001602,70.3286573617384
3001603,164.68372430381842
3001604,1349.047833879428
3001605,1491.9061436856157
3001606,138.30978072634952
3001607,0.0
3001608,0.0
3001609,237.15972003821508
3001610,0.0
3001611,1403.4449765099514
3001612,643.7568260040567
3001613,96.54470909141527
3001614,7.893789545137436
3001615,7.893789545137436
3001616,103.02930364359209
3001617,34.24615120985629
3001618,2672.3783182593893
3001619,205.9975942594017
3001620,12.983451098724444
3001621,77.27839358807542
3001622,191.39908521068244
3001623,96.33171875413595
3001624,177.43458745278676
3001625,0.0
3001626,219.33170387880952
3001627,11.295652314574637
3001628,11.295652314574637
3001629,97.07016011783263
3001630,139.86363687656228
3001631,181.98304089456835
3001632,222.4624950911556
3001633,10.27252363297702
3001634,108.30746726557275
3001635,181.52124633437847
3001636,116.46617180308316
3001637,1321.0396323201549
3001638,1684.8178225385177
3001639,85.47411660824093
3001640,4.364230992858706
3001641,4.364230992858706
3001642,267.2705551730899
3001643,5.997956314336228
3001644,2208.002019961522
3001645,694.0569668043639
3001646,182.09977988248272
3001647,1.7659643926847752
3001648,1.7659643926847752
3001649,62.58461393978781
3001650,291.1552920299342
3001651,2613.2973609707215
3001652,247.20057910396562
3001653,5.452910172497649
3001654,358.12722372867006
3001655,681.1377436814744
3001656,226.40649269201478
3001657,130.27470074105963
3001658,0.0
3001659,644.0627894977747
3001660,3.7651113883478367
3001661,3.7651113883478367
3001662,27.18263882836374
3001663,103.94301730690452
3001664,138.35767169746651
3001665,222.48434721568725
3001666,0.0
3001667,140.10882485423988
3001668,81.40962581202956
3001669,136.69336473229745
3001670,1682.705246220051
3001671,1011.174809996379
3001672,148.50747885256905
3001673,0.0
3001674,0.0
3001675,279.7382621357732
3001676,0.0
3001677,2101.2129400690324
3001678,710.2695260692365
3001679,99.97046590637234
3001680,12.996701606563935
3001681,12.996701606563935
3001682,181.77207586712564
3001683,89.77611805503874
3001684,3863.476177742324
3001685,364.53987908337865
3001686,16.68364738637681
3001687,151.21008043476684
3001688,1015.2181079353633
3001689,156.99719540585562
3001690,247.45193261943575
3001691,28.002496827586818
3001692,435.0901178223825
3001693,14.995848602226985
3001694,14.995848602226985
3001695,153.61903113364224
3001696,187.66426192257435
3001697,222.86733886824962
3001698,297.3638952692144
3001699,14.229629214835537
3001700,160.20269242731766
3001701,184.19993562329304
3001702,129.80555143503904
3001703,1741.0244216144815
3001704,1205.8854231190342
3001705,137.5249515357978
3001706,6.504581212405053
3001707,6.504581212405053
3001708,577.8826408261963
3001709,17.367978838249293
3001710,2055.102821797527
3001711,685.6170655404032
3001712,170.23657560273978
3001713,1.7659643926847752
3001714,1.7659643926847752
3001715,62.58461393978781
3001716,279.01912365145495
3001717,2641.6640001006863
3001718,259.1743682545719
3001719,5.452910172497649
3001720,385.5142726599042
3001721,661.0055161375816
3001722,229.0393511081431
3001723,130.27470074105963
3001724,0.0
3001725,647.1518764242014
3001726,3.7651113883478367
3001727,3.7651113883478367
3001728,27.18263882836374
3001729,103.94301730690452
3001730,138.35767169746651
3001731,225.57343414211402
3001732,0.0
3001733,143.19791178066666
3001734,94.18957914450016
3001735,139.78245165872423
3001736,1699.3884265655126
3001737,859.738208555268
3001738,203.87301601663006
3001739,0.0
3001740,0.0
3001741,282.6388104439054
3001742,0.0
3001743,2447.0996715608094
3001744,628.0612599604821
3001745,99.97046590637234
3001746,11.5187567627726
3001747,11.5187567627726
3001748,100.59162840620324
3001749,252.48951077347394
3001750,2970.4281126187607
3001751,248.9665920328234
3001752,14.810549546324681
3001753,322.0356214346342
3001754,646.9930701072652
3001755,199.69153286747655
3001756,174.7119265744164
3001757,0.0
3001758,457.2901985039359
3001759,13.122750762174864
3001760,13.122750762174864
3001761,71.1572824248902
3001762,157.5232537378261
3001763,183.32944027591938
3001764,267.4426709910522
3001765,19.496579675480703
3001766,196.5661169593822
3001767,148.2682967326848
3001768,191.78410385878055
3001769,1963.370527738133
3001770,910.3213788227368
3001771,180.3896674491321
3001772,20.444086118254784
3001773,20.444086118254784
3001774,344.7993853273746
3001775,49.73078333769926
3001776,2364.7763401578923
3001777,734.7109492563301
3001778,205.2668932449307
3001779,0.0
3001780,0.0
3001781,106.69352855703578
3001782,108.7459334665123
3001783,3070.4703092588393
3001784,407.9837341243707
3001785,2.9559517112399316
3001786,198.96990402692265
3001787,555.2466255554706
3001788,204.7570189980115
3001789,196.93960341180798
3001790,0.0
3001791,357.7986857223655
3001792,1.268152927090124
3001793,1.268152927090124
3001794,65.05080375249693
3001795,71.69366540370058
3001796,86.38100249222596
3001797,110.08555094048532
3001798,0.0
3001799,49.31137122562931
3001800,52.874380028121315
3001801,31.05698738629976
3001802,1740.010798456512
3001803,906.470365454069
3001804,153.07017133565046
3001805,0.0
3001806,0.0
3001807,388.07648311939545
3001808,0.0
3001809,1911.573304755013
3001810,507.5579304100873
3001811,93.08975657311437
3001812,6.516994606543652
3001813,6.516994606543652
3001814,74.89813603426923
3001815,257.6920985532253
3001816,2346.3038716893907
3001817,316.7494787453583
3001818,11.74572151756468
3001819,327.67914525337227
3001820,469.8777809533083
3001821,205.3350566862147
3001822,150.95019039676728
3001823,0.0
3001824,434.9025664914741
3001825,10.057922733414873
3001826,10.057922733414873
3001827,64.98004574804797
3001828,163.06263696372966
3001829,180.26461224715942
3001830,273.555756843886
3001831,18.268029410141324
3001832,204.04591854154083
3001833,200.9813645776347
3001834,201.739237308294
3001835,1475.387254013706
3001836,771.1788892921518
3001837,213.16291713057402
3001838,35.36083588266117
3001839,35.36083588266117
3001840,288.75451748836963
3001841,36.994561204138705
3001842,2449.449240568844
3001843,759.1052860646018
3001844,231.04484127404942
3001845,0.0
3001846,0.0
3001847,142.073893576424
3001848,17.52895601794669
3001849,1728.9478304970708
3001850,208.12891221609297
3001851,0.0
3001852,106.69990979200405
3001853,678.697647043946
3001854,104.93060930907625
3001855,190.47181766567127
3001856,0.0
3001857,225.97380553889639
3001858,0.0
3001859,0.0
3001860,131.8403010837336
3001861,140.77628841435754
3001862,351.0345437779804
3001863,250.44873992353374
3001864,0.0
3001865,88.82809499677884
3001866,372.4469458689223
3001867,205.14035020110836
3001868,1380.681837452447
3001869,1849.7199669991267
3001870,59.2823169820839
3001871,0.0
3001872,0.0
3001873,354.8990727966299
3001874,0.0
3001875,1599.7659205969721
3001876,808.2722993715788
3001877,196.41978892789948
3001878,1.307735082398341
3001879,1.307735082398341
3001880,115.33706229057246
3001881,110.12113130081373
3001882,2263.5576099536233
3001883,252.99895574512212
3001884,10.820210707871311
3001885,154.45011522749806
3001886,298.82836164879217
3001887,159.69356777606217
3001888,212.10977520371577
3001889,0.0
3001890,330.1810478306839
3001891,9.234859213133861
3001892,9.234859213133861
3001893,109.23016377430977
3001894,145.5748247405636
3001895,161.35058330503475
3001896,226.59813919365118
3001897,2.548844397319106
3001898,159.86145756933652
3001899,145.92547339172614
3001900,151.66163049905794
3001901,1920.2407979626948
3001902,1655.6152167774771
3001903,117.37565080135414
3001904,8.594258067245526
3001905,8.594258067245526
3001906,312.5373181782617
3001907,26.36468222772034
3001908,2145.8122357556463
3001909,697.0896820211971
3001910,208.59696272206352
3001911,0.0
3001912,0.0
3001913,181.4743958411639
3001914,143.39445795215096
3001915,3642.4914594254196
3001916,265.03419403290445
3001917,0.0
3001918,156.62882666725832
3001919,280.1261607593625
3001920,161.87227921582243
3001921,250.29742705135027
3001922,0.0
3001923,333.32698615568705
3001924,0.0
3001925,0.0
3001926,145.33379308943162
3001927,162.45124875898313
3001928,443.83354303804066
3001929,306.0474521590836
3001930,0.0
3001931,169.52590404149387
3001932,420.15581882755896
3001933,242.36094416742233
3001934,3103.4208398897576
3001935,2794.0310034639833
3001936,99.63558094878915
3001937,0.0
3001938,0.0
3001939,426.0726330970384
3001940,0.0
3001941,2744.1132001284905
3001942,1012.9053376089247
3001943,227.99836539314467
3001944,0.0
3001945,0.0
3001946,182.27643779216282
3001947,262.92779576285534
3001948,3598.7425490013165
3001949,289.37063319356156
3001950,8.323252246613599
3001951,345.79599289699775
3001952,862.0782052986224
3001953,202.44960835981743
3001954,275.456445633551
3001955,12.690892461904426
3001956,444.9031137673312
3001957,6.737900751876151
3001958,6.737900751876151
3001959,143.78009645752982
3001960,180.24531815639838
3001961,273.2879388815083
3001962,209.28348702955503
3001963,0.0518859360613904
3001964,87.61762964033808
3001965,180.5959668075608
3001966,110.19656142449391
3001967,1498.0306870655672
3001968,1015.0525911892876
3001969,232.67135870645274
3001970,6.097299605987818
3001971,6.097299605987818
3001972,551.1963594558781
3001973,16.04003571322561
3001974,1350.1204012629066
3001975,669.0908431012091
3001976,208.16011533624646
3001977,7.893789545137436
3001978,7.893789545137436
3001979,103.02930364359209
3001980,34.24615120985629
3001981,2788.5663440477733
3001982,205.9975942594017
3001983,12.983451098724444
3001984,77.27839358807542
3001985,191.39908521068244
3001986,96.33171875413595
3001987,177.43458745278676
3001988,0.0
3001989,219.33170387880952
3001990,11.295652314574637
3001991,11.295652314574637
3001992,97.07016011783263
3001993,139.86363687656228
3001994,181.98304089456835
3001995,222.4624950911556
3001996,10.27252363297702
3001997,108.30746726557275
3001998,181.52124633437847
3001999,116.46617180308316
3002000,1351.1632218572079
3002001,1684.8178225385177
3002002,85.47411660824093
3002003,4.364230992858706
3002004,4.364230992858706
3002005,267.2705551730899
3002006,5.997956314336228
3002007,2223.652823761293
3002008,694.0569668043639
3002009,182.09977988248272
3002010,0.0
3002011,0.0
3002012,87.10900539737648
3002013,284.30454861742123
3002014,2453.5743957674913
3002015,396.35363233499277
3002016,0.0
3002017,333.30344971793266
3002018,730.8157858251565
3002019,188.19745484449197
3002020,220.08970268264926
3002021,0.0
3002022,451.02172871872403
3002023,0.0
3002024,0.0
3002025,71.13681478231369
3002026,160.98656766268982
3002027,318.36664932884395
3002028,316.3996404382399
3002029,0.0
3002030,178.1378856894557
3002031,154.15711777580145
3002032,152.72182170086788
3002033,1913.903432247627
3002034,1167.790415212845
3002035,178.78045840590198
3002036,0.0
3002037,0.0
3002038,275.02514963197314
3002039,0.0
3002040,2312.8181430336153
3002041,717.6425613580775
3002042,242.64537377743233
3002043,0.0
3002044,0.0
3002045,175.3123588875676
3002046,180.6419096704111
3002047,2490.321073761746
3002048,294.00506812726053
3002049,0.0
3002050,206.54098476774627
3002051,330.03831885985056
3002052,223.1533639946306
3002053,269.14899454568484
3002054,0.0
3002055,369.8687470581398
3002056,0.0
3002057,0.0
3002058,160.49191445393157
3002059,190.8339151629254
3002060,233.95823323950304
3002061,329.0526243464191
3002062,5.342949155722319
3002063,243.56755269809332
3002064,265.4739609410571
3002065,234.3385359656863
3002066,2200.624602973347
3002067,2015.13982947949
3002068,219.76703902516422
3002069,7.382247514282767
3002070,22.512966682435614
3002071,495.49144831384757
3002072,24.710497721142115
3002073,2782.0375570904885
3002074,888.2367753165164
3002075,209.86236361949057
3002076,1.307735082398341
3002077,1.307735082398341
3002078,106.20709555077948
3002079,94.39384032141703
3002080,2521.732804008918
3002081,255.08586773395626
3002082,10.820210707871311
3002083,158.27024557925475
3002084,281.7675796713589
3002085,174.8826248061391
3002086,227.29883223379264
3002087,0.0
3002088,345.3701048607608
3002089,9.234859213133861
3002090,9.234859213133861
3002091,124.41922080438663
3002092,160.76388177064047
3002093,257.67091395070673
3002094,288.1847191212143
3002095,0.0
3002096,173.87271919058293
3002097,143.41883497745084
3002098,134.06616965986092
3002099,1266.7079090298869
3002100,1540.850939122563
3002101,123.32715542020225
3002102,9.223963948274404
3002103,9.223963948274404
3002104,329.0967282111225
3002105,17.818094473725115
